app,strategy,uf_spec,mi,ms,kernel,ii,trip_count,kernel_latency,app_latency,speedup_vs_best_baseline,area,util
harris,taskfusion,"2,2,2,2,2,2,2",2,3,harris_4,5,1922,9610,71206,1.6658,160003,1.2143
harris,taskfusion,"2,2,2,2,2,2,2",2,3,harris_5,15,1800,27000,71206,1.6658,160003,1.2143
harris,taskfusion,"2,2,2,2,2,2,2",2,4,harris_0,7,1922,13454,71206,1.6658,166848,1.2321
harris,taskfusion,"2,2,2,2,2,2,2",2,4,harris_1,7,1922,13454,71206,1.6658,166848,1.2321
harris,taskfusion,"2,2,2,2,2,2,2",2,4,harris_2,2,1922,3844,71206,1.6658,166848,1.2321
harris,taskfusion,"2,2,2,2,2,2,2",2,4,harris_3,2,1922,3844,71206,1.6658,166848,1.2321
harris,taskfusion,"2,2,2,2,2,2,2",2,4,harris_4,5,1922,9610,71206,1.6658,166848,1.2321
harris,taskfusion,"2,2,2,2,2,2,2",2,4,harris_5,15,1800,27000,71206,1.6658,166848,1.2321
harris,taskfusion,"2,2,2,2,2,2,2",3,2,harris_0,8,1922,15376,58484,2.0282,195035,0.8984
harris,taskfusion,"2,2,2,2,2,2,2",3,2,harris_1,8,1922,15376,58484,2.0282,195035,0.8984
harris,taskfusion,"2,2,2,2,2,2,2",3,2,harris_2,2,1922,3844,58484,2.0282,195035,0.8984
harris,taskfusion,"2,2,2,2,2,2,2",3,2,harris_3,2,1922,3844,58484,2.0282,195035,0.8984
harris,taskfusion,"2,2,2,2,2,2,2",3,2,harris_4,2,1922,3844,58484,2.0282,195035,0.8984
harris,taskfusion,"2,2,2,2,2,2,2",3,2,harris_5,9,1800,16200,58484,2.0282,195035,0.8984
harris,taskfusion,"2,2,2,2,2,2,2",3,3,harris_0,7,1922,13454,71206,1.6658,197095,1.0625
harris,taskfusion,"2,2,2,2,2,2,2",3,3,harris_1,7,1922,13454,71206,1.6658,197095,1.0625
harris,taskfusion,"2,2,2,2,2,2,2",3,3,harris_2,2,1922,3844,71206,1.6658,197095,1.0625
harris,taskfusion,"2,2,2,2,2,2,2",3,3,harris_3,2,1922,3844,71206,1.6658,197095,1.0625
harris,taskfusion,"2,2,2,2,2,2,2",3,3,harris_4,5,1922,9610,71206,1.6658,197095,1.0625
harris,taskfusion,"2,2,2,2,2,2,2",3,3,harris_5,15,1800,27000,71206,1.6658,197095,1.0625
harris,taskfusion,"2,2,2,2,2,2,2",3,4,harris_0,7,1922,13454,60406,1.9636,182598,1.0804
harris,taskfusion,"2,2,2,2,2,2,2",3,4,harris_1,7,1922,13454,60406,1.9636,182598,1.0804
harris,taskfusion,"2,2,2,2,2,2,2",3,4,harris_2,2,1922,3844,60406,1.9636,182598,1.0804
harris,taskfusion,"2,2,2,2,2,2,2",3,4,harris_3,2,1922,3844,60406,1.9636,182598,1.0804
harris,taskfusion,"2,2,2,2,2,2,2",3,4,harris_4,5,1922,9610,60406,1.9636,182598,1.0804
harris,taskfusion,"2,2,2,2,2,2,2",3,4,harris_5,9,1800,16200,60406,1.9636,182598,1.0804
harris,taskfusion,"2,2,2,2,2,2,2",4,2,harris_0,7,1922,13454,54884,2.1612,254991,0.8571
harris,taskfusion,"2,2,2,2,2,2,2",4,2,harris_1,7,1922,13454,54884,2.1612,254991,0.8571
harris,taskfusion,"2,2,2,2,2,2,2",4,2,harris_2,3,1922,5766,54884,2.1612,254991,0.8571
harris,taskfusion,"2,2,2,2,2,2,2",4,2,harris_3,3,1922,5766,54884,2.1612,254991,0.8571
harris,taskfusion,"2,2,2,2,2,2,2",4,2,harris_4,2,1922,3844,54884,2.1612,254991,0.8571
harris,taskfusion,"2,2,2,2,2,2,2",4,2,harris_5,7,1800,12600,54884,2.1612,254991,0.8571
harris,taskfusion,"2,2,2,2,2,2,2",4,3,harris_0,5,1922,9610,52718,2.2500,212307,1.2750
harris,taskfusion,"2,2,2,2,2,2,2",4,3,harris_1,5,1922,9610,52718,2.2500,212307,1.2750
harris,taskfusion,"2,2,2,2,2,2,2",4,3,harris_2,2,1922,3844,52718,2.2500,212307,1.2750
harris,taskfusion,"2,2,2,2,2,2,2",4,3,harris_3,2,1922,3844,52718,2.2500,212307,1.2750
harris,taskfusion,"2,2,2,2,2,2,2",4,3,harris_4,5,1922,9610,52718,2.2500,212307,1.2750
harris,taskfusion,"2,2,2,2,2,2,2",4,3,harris_5,9,1800,16200,52718,2.2500,212307,1.2750
harris,taskfusion,"2,2,2,2,2,2,2",4,4,harris_0,5,1922,9610,63518,1.8674,197810,1.3000
harris,taskfusion,"2,2,2,2,2,2,2",4,4,harris_1,5,1922,9610,63518,1.8674,197810,1.3000
harris,taskfusion,"2,2,2,2,2,2,2",4,4,harris_2,2,1922,3844,63518,1.8674,197810,1.3000
harris,taskfusion,"2,2,2,2,2,2,2",4,4,harris_3,2,1922,3844,63518,1.8674,197810,1.3000
harris,taskfusion,"2,2,2,2,2,2,2",4,4,harris_4,5,1922,9610,63518,1.8674,197810,1.3000
harris,taskfusion,"2,2,2,2,2,2,2",4,4,harris_5,15,1800,27000,63518,1.8674,197810,1.3000
harris,taskfusion,"4,4,4,4,4,4,4",4,3,harris_0,15,930,13950,55690,2.1299,247877,0.7542
harris,taskfusion,"4,4,4,4,4,4,4",4,3,harris_1,4,124,496,55690,2.1299,247877,0.7542
harris,taskfusion,"4,4,4,4,4,4,4",4,3,harris_2,15,930,13950,55690,2.1299,247877,0.7542
harris,taskfusion,"4,4,4,4,4,4,4",4,3,harris_3,4,124,496,55690,2.1299,247877,0.7542
harris,taskfusion,"4,4,4,4,4,4,4",4,3,harris_4,15,930,13950,55690,2.1299,247877,0.7542
harris,taskfusion,"4,4,4,4,4,4,4",4,3,harris_5,2,124,248,55690,2.1299,247877,0.7542
harris,taskfusion,"4,4,4,4,4,4,4",4,3,harris_6,14,900,12600,55690,2.1299,247877,0.7542
lstm,baseline,"1,1,1,1,1,1,1,1,1,1",-,-,cell_update,2,16,32,4160,0.5014,153158,0.2812
lstm,baseline,"1,1,1,1,1,1,1,1,1,1",-,-,f_gate_h,2,256,512,4160,0.5014,153158,0.2500
lstm,baseline,"1,1,1,1,1,1,1,1,1,1",-,-,f_gate_x,2,256,512,4160,0.5014,153158,0.2500
lstm,baseline,"1,1,1,1,1,1,1,1,1,1",-,-,g_gate_h,2,256,512,4160,0.5014,153158,0.2500
lstm,baseline,"1,1,1,1,1,1,1,1,1,1",-,-,g_gate_x,2,256,512,4160,0.5014,153158,0.2500
lstm,baseline,"1,1,1,1,1,1,1,1,1,1",-,-,i_gate_h,2,256,512,4160,0.5014,153158,0.2500
lstm,baseline,"1,1,1,1,1,1,1,1,1,1",-,-,i_gate_x,2,256,512,4160,0.5014,153158,0.2500
lstm,baseline,"1,1,1,1,1,1,1,1,1,1",-,-,o_gate_h,2,256,512,4160,0.5014,153158,0.2500
lstm,baseline,"1,1,1,1,1,1,1,1,1,1",-,-,o_gate_x,2,256,512,4160,0.5014,153158,0.2500
lstm,baseline,"1,1,1,1,1,1,1,1,1,1",-,-,output_gate,2,16,32,4160,0.5014,153158,0.1875
lstm,baseline,"2,2,2,2,2,2,2,2,1,1",-,-,cell_update,2,16,32,3136,0.6652,153158,0.2812
lstm,baseline,"2,2,2,2,2,2,2,2,1,1",-,-,f_gate_h,3,128,384,3136,0.6652,153158,0.3125
lstm,baseline,"2,2,2,2,2,2,2,2,1,1",-,-,f_gate_x,3,128,384,3136,0.6652,153158,0.3125
lstm,baseline,"2,2,2,2,2,2,2,2,1,1",-,-,g_gate_h,3,128,384,3136,0.6652,153158,0.3125
lstm,baseline,"2,2,2,2,2,2,2,2,1,1",-,-,g_gate_x,3,128,384,3136,0.6652,153158,0.3125
lstm,baseline,"2,2,2,2,2,2,2,2,1,1",-,-,i_gate_h,3,128,384,3136,0.6652,153158,0.3125
lstm,baseline,"2,2,2,2,2,2,2,2,1,1",-,-,i_gate_x,3,128,384,3136,0.6652,153158,0.3125
lstm,baseline,"2,2,2,2,2,2,2,2,1,1",-,-,o_gate_h,3,128,384,3136,0.6652,153158,0.3125
lstm,baseline,"2,2,2,2,2,2,2,2,1,1",-,-,o_gate_x,3,128,384,3136,0.6652,153158,0.3125
lstm,baseline,"2,2,2,2,2,2,2,2,1,1",-,-,output_gate,2,16,32,3136,0.6652,153158,0.1875
lstm,baseline,"4,4,4,4,4,4,4,4,4,4",-,-,cell_update,5,4,20,2596,0.8035,153158,0.4500
lstm,baseline,"4,4,4,4,4,4,4,4,4,4",-,-,f_gate_h,5,64,320,2596,0.8035,153158,0.3625
lstm,baseline,"4,4,4,4,4,4,4,4,4,4",-,-,f_gate_x,5,64,320,2596,0.8035,153158,0.3625
lstm,baseline,"4,4,4,4,4,4,4,4,4,4",-,-,g_gate_h,5,64,320,2596,0.8035,153158,0.3625
lstm,baseline,"4,4,4,4,4,4,4,4,4,4",-,-,g_gate_x,5,64,320,2596,0.8035,153158,0.3625
lstm,baseline,"4,4,4,4,4,4,4,4,4,4",-,-,i_gate_h,5,64,320,2596,0.8035,153158,0.3625
lstm,baseline,"4,4,4,4,4,4,4,4,4,4",-,-,i_gate_x,5,64,320,2596,0.8035,153158,0.3625
lstm,baseline,"4,4,4,4,4,4,4,4,4,4",-,-,o_gate_h,5,64,320,2596,0.8035,153158,0.3625
lstm,baseline,"4,4,4,4,4,4,4,4,4,4",-,-,o_gate_x,5,64,320,2596,0.8035,153158,0.3625
lstm,baseline,"4,4,4,4,4,4,4,4,4,4",-,-,output_gate,4,4,16,2596,0.8035,153158,0.3750
lstm,baseline,"8,8,8,8,8,8,8,8,8,8",-,-,cell_update,12,2,24,2086,1.0000,153158,0.3750
lstm,baseline,"8,8,8,8,8,8,8,8,8,8",-,-,f_gate_h,8,32,256,2086,1.0000,153158,0.4453
lstm,baseline,"8,8,8,8,8,8,8,8,8,8",-,-,f_gate_x,8,32,256,2086,1.0000,153158,0.4453
lstm,baseline,"8,8,8,8,8,8,8,8,8,8",-,-,g_gate_h,8,32,256,2086,1.0000,153158,0.4453
lstm,baseline,"8,8,8,8,8,8,8,8,8,8",-,-,g_gate_x,8,32,256,2086,1.0000,153158,0.4453
lstm,baseline,"8,8,8,8,8,8,8,8,8,8",-,-,i_gate_h,8,32,256,2086,1.0000,153158,0.4453
lstm,baseline,"8,8,8,8,8,8,8,8,8,8",-,-,i_gate_x,8,32,256,2086,1.0000,153158,0.4453
lstm,baseline,"8,8,8,8,8,8,8,8,8,8",-,-,o_gate_h,8,32,256,2086,1.0000,153158,0.4453
lstm,baseline,"8,8,8,8,8,8,8,8,8,8",-,-,o_gate_x,8,32,256,2086,1.0000,153158,0.4453
lstm,baseline,"8,8,8,8,8,8,8,8,8,8",-,-,output_gate,7,2,14,2086,1.0000,153158,0.4286
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,2,cell_update,2,16,32,4144,0.5034,153158,0.1875
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,2,f_gate_h,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,2,f_gate_x,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,2,g_gate_h,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,2,g_gate_x,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,2,i_gate_h,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,2,i_gate_x,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,2,o_gate_h,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,2,o_gate_x,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,2,output_gate,1,16,16,4144,0.5034,153158,0.2500
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,3,cell_update,2,16,32,4144,0.5034,153158,0.1875
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,3,f_gate_h,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,3,f_gate_x,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,3,g_gate_h,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,3,g_gate_x,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,3,i_gate_h,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,3,i_gate_x,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,3,o_gate_h,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,3,o_gate_x,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,3,output_gate,1,16,16,4144,0.5034,153158,0.2500
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,4,cell_update,2,16,32,4144,0.5034,153158,0.1875
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,4,f_gate_h,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,4,f_gate_x,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,4,g_gate_h,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,4,g_gate_x,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,4,i_gate_h,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,4,i_gate_x,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,4,o_gate_h,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,4,o_gate_x,2,256,512,4144,0.5034,153158,0.1562
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",1,4,output_gate,1,16,16,4144,0.5034,153158,0.2500
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,2,cell_update,2,16,32,4160,0.5014,162063,0.1875
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,2,f_gate_h,2,256,512,4160,0.5014,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,2,f_gate_x,2,256,512,4160,0.5014,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,2,g_gate_h,2,256,512,4160,0.5014,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,2,g_gate_x,2,256,512,4160,0.5014,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,2,i_gate_h,2,256,512,4160,0.5014,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,2,i_gate_x,2,256,512,4160,0.5014,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,2,o_gate_h,2,256,512,4160,0.5014,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,2,o_gate_x,2,256,512,4160,0.5014,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,2,output_gate,2,16,32,4160,0.5014,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,3,cell_update,2,16,32,4144,0.5034,162063,0.1875
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,3,f_gate_h,2,256,512,4144,0.5034,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,3,f_gate_x,2,256,512,4144,0.5034,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,3,g_gate_h,2,256,512,4144,0.5034,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,3,g_gate_x,2,256,512,4144,0.5034,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,3,i_gate_h,2,256,512,4144,0.5034,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,3,i_gate_x,2,256,512,4144,0.5034,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,3,o_gate_h,2,256,512,4144,0.5034,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,3,o_gate_x,2,256,512,4144,0.5034,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,3,output_gate,1,16,16,4144,0.5034,162063,0.2500
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,4,cell_update,2,16,32,4144,0.5034,162063,0.1875
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,4,f_gate_h,2,256,512,4144,0.5034,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,4,f_gate_x,2,256,512,4144,0.5034,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,4,g_gate_h,2,256,512,4144,0.5034,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,4,g_gate_x,2,256,512,4144,0.5034,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,4,i_gate_h,2,256,512,4144,0.5034,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,4,i_gate_x,2,256,512,4144,0.5034,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,4,o_gate_h,2,256,512,4144,0.5034,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,4,o_gate_x,2,256,512,4144,0.5034,162063,0.1250
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",2,4,output_gate,1,16,16,4144,0.5034,162063,0.2500
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,2,cell_update,2,16,32,4160,0.5014,186987,0.1875
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,2,f_gate_h,2,256,512,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,2,f_gate_x,2,256,512,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,2,g_gate_h,2,256,512,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,2,g_gate_x,2,256,512,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,2,i_gate_h,2,256,512,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,2,i_gate_x,2,256,512,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,2,o_gate_h,2,256,512,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,2,o_gate_x,2,256,512,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,2,output_gate,2,16,32,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,3,cell_update,2,16,32,4144,0.5034,172490,0.1875
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,3,f_gate_h,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,3,f_gate_x,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,3,g_gate_h,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,3,g_gate_x,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,3,i_gate_h,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,3,i_gate_x,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,3,o_gate_h,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,3,o_gate_x,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,3,output_gate,1,16,16,4144,0.5034,172490,0.2500
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,4,cell_update,2,16,32,4144,0.5034,172490,0.1875
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,4,f_gate_h,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,4,f_gate_x,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,4,g_gate_h,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,4,g_gate_x,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,4,i_gate_h,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,4,i_gate_x,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,4,o_gate_h,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,4,o_gate_x,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",3,4,output_gate,1,16,16,4144,0.5034,172490,0.2500
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,2,cell_update,2,16,32,4160,0.5014,186987,0.1875
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,2,f_gate_h,2,256,512,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,2,f_gate_x,2,256,512,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,2,g_gate_h,2,256,512,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,2,g_gate_x,2,256,512,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,2,i_gate_h,2,256,512,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,2,i_gate_x,2,256,512,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,2,o_gate_h,2,256,512,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,2,o_gate_x,2,256,512,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,2,output_gate,2,16,32,4160,0.5014,186987,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,3,cell_update,2,16,32,4144,0.5034,172490,0.1875
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,3,f_gate_h,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,3,f_gate_x,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,3,g_gate_h,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,3,g_gate_x,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,3,i_gate_h,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,3,i_gate_x,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,3,o_gate_h,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,3,o_gate_x,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,3,output_gate,1,16,16,4144,0.5034,172490,0.2500
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,4,cell_update,2,16,32,4144,0.5034,172490,0.1875
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,4,f_gate_h,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,4,f_gate_x,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,4,g_gate_h,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,4,g_gate_x,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,4,i_gate_h,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,4,i_gate_x,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,4,o_gate_h,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,4,o_gate_x,2,256,512,4144,0.5034,172490,0.0938
lstm,opfusion,"1,1,1,1,1,1,1,1,1,1",4,4,output_gate,1,16,16,4144,0.5034,172490,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,2,cell_update,2,16,32,3120,0.6686,153158,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,2,f_gate_h,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,2,f_gate_x,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,2,g_gate_h,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,2,g_gate_x,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,2,i_gate_h,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,2,i_gate_x,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,2,o_gate_h,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,2,o_gate_x,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,2,output_gate,1,16,16,3120,0.6686,153158,0.2500
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,3,cell_update,2,16,32,3120,0.6686,153158,0.2188
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,3,f_gate_h,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,3,f_gate_x,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,3,g_gate_h,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,3,g_gate_x,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,3,i_gate_h,3,128,384,3120,0.6686,153158,0.2083
lstm,opfusion,"2,2,2,2,2,2,2,2,1,1",1,3,i_gate_x,3,128,384,3120,0.6686,153158,0.2083
